time;input;output
42;1;959.590049587521
42.125;1;971.772425207365
42.25;1;984.107080522457
42.375;1;996.595919028988
42.5;1;1009.24086801685
42.625;1;1022.04387886706
42.75;1;1035.0069273529
42.875;1;1048.13201394481
43;1;1061.42116411912
43.125;1;1074.87642867061
43.25;1;1088.49988402899
43.375;1;1102.29363257935
43.5;1;1116.2598029866
43.625;1;1130.40055052393
43.75;1;1144.71805740548
43.875;1;1159.21453312305
44;1;1173.89221478708
44.125;1;1188.75336747192
44.25;1;1203.80028456532
44.375;1;1219.03528812239
44.5;1;1234.46072922392
44.625;1;1250.07898833922
44.75;1;1265.89247569346
44.875;1;1281.90363163963
45;1;1298.11492703512
45.125;1;1314.52886362306
45.25;1;1331.14797441835
45.375;1;1347.97482409858
45.5;1;1365.01200939981
45.625;1;1382.26215951731
45.75;1;1399.72793651127
45.875;1;1417.41203571766
46;1;1435.31718616414
46.125;1;1453.44615099119
46.25;1;1471.80172787858
46.375;1;1490.38674947706
46.5;1;1509.20408384552
46.625;1;1528.25663489359
46.75;1;1547.54734282976
46.875;1;1567.07918461513
47;1;1586.85517442282
47.125;1;1606.87836410311
47.25;1;1627.1518436544
47.375;1;1647.67874170008
47.5;1;1668.46222597133
47.625;1;1689.50550379597
47.75;1;1710.81182259342
47.875;1;1732.38447037584
48;1;1754.22677625553
48.125;1;1776.34211095873
48.25;1;1798.73388734571
48.375;1;1821.40556093753
48.5;1;1844.36063044925
48.625;1;1867.60263832987
48.75;1;1891.13517130899
48.875;1;1914.96186095036
49;1;1939.08638421223
49.125;1;1963.51246401489
49.25;1;1988.24386981507
49.375;1;2013.28441818776
49.5;1;2038.63797341511
49.625;1;2064.3084480828
49.75;1;2090.29980368383
49.875;1;2116.61605122988
50;1;2143.26125187025
50.125;1;2170.23951751863
50.25;1;2197.55501148762
50.375;1;2225.21194913121
50.5;1;2253.21459849535
50.625;1;2281.56728097654
50.75;1;2310.27437198875
50.875;1;2339.34030163861
51;1;2368.76955540909
51.125;1;2398.56667485171
51.25;1;2428.73625828735
51.375;1;2459.28296151594
51.5;1;2490.21149853489
51.625;1;2521.52664226658
51.75;1;2553.23322529491
51.875;1;2585.3361406111
52;1;2617.84034236874
52.125;1;2650.75084664835
52.25;1;2684.07273223145
52.375;1;2717.81114138434
52.5;1;2751.97128065165
52.625;1;2786.55842165979
52.75;1;2821.57790193054
52.875;1;2857.03512570467
53;1;2892.93556477598
53.125;1;2929.28475933568
53.25;1;2966.08831882738
53.375;1;3003.35192281272
53.5;1;3041.08132184788
53.625;1;3079.28233837098
53.75;1;3117.96086760061
53.875;1;3157.12287844562
54;1;3196.77441442619
54.125;1;3236.92159460652
54.25;1;3277.5706145391
54.375;1;3318.72774722084
54.5;1;3360.3993440611
54.625;1;3402.59183586186
54.75;1;3445.31173381013
54.875;1;3488.56563048276
55;1;3532.3602008638
55.125;1;3576.70220337459
55.25;1;3621.59848091678
55.375;1;3667.05596192824
55.5;1;3713.08166145234
55.625;1;3759.68268222049
55.75;1;3806.86621574825
55.875;1;3854.6395434451
56;1;3903.01003773817
56.125;1;3951.98516320989
56.25;1;4001.57247775002
56.375;1;4051.77963372189
56.5;1;4102.61437914342
56.625;1;4154.08455888271
56.75;1;4206.19811586874
56.875;1;4258.9630923171
57;1;4312.38763097106
57.125;1;4366.4799763582
57.25;1;4421.24847606268
57.375;1;4476.70158201346
57.5;1;4532.84785178863
57.625;1;4589.69594993599
57.75;1;4647.25464931019
57.875;1;4705.53283242657
58;1;4764.5394928319
58.125;1;4824.2837364923
58.25;1;4884.77478319845
58.375;1;4946.02196798843
58.5;1;5008.03474258829
58.625;1;5070.82267687064
58.75;1;5134.39546033152
58.875;1;5198.76290358567
59;1;5263.93493988049
59.125;1;5329.92162662899
59.25;1;5396.73314696186
59.375;1;5464.37981129888
59.5;1;5532.87205894012
59.625;1;5602.22045967687
59.75;1;5672.43571542283
59.875;1;5743.52866186561
60;1;5815.51027013894
60.125;1;5888.39164851567
60.25;1;5962.18404412212
60.375;1;6036.89884467364
60.5;1;6112.54758023207
60.625;1;6189.14192498497
60.75;1;6266.69369904728
60.875;1;6345.21487028537
61;1;6424.71755616393
61.125;1;6505.21402561598
61.25;1;6586.71670093618
61.375;1;6669.23815969788
61.5;1;6752.79113669411
61.625;1;6837.38852590278
61.75;1;6923.04338247657
61.875;1;7009.76892475753
62;1;7097.578536317
62.125;1;7186.48576802096
62.25;1;7276.50434012122
62.375;1;7367.64814437273
62.5;1;7459.93124617739
62.625;1;7553.36788675461
62.75;1;7647.97248533904
62.875;1;7743.75964140578
63;1;7840.74413692335
63.125;1;7938.9409386349
63.25;1;8038.36520036783
63.375;1;8139.03226537243
63.5;1;8240.95766868959
63.625;1;8344.15713954821
63.75;1;8448.64660379256
63.875;1;8554.44218633997
64;1;8661.56021366922
64.125;1;8770.01721634008
64.25;1;8879.82993154433
64.375;1;8991.01530568864
64.5;1;9103.59049700975
64.625;1;9217.57287822237
64.75;1;9332.98003920015
64.875;1;9449.82978969015
65;1;9568.14016206128
65.125;1;9687.92941408704
65.25;1;9809.21603176313
65.375;1;9932.01873216017
65.5;1;10056.3564663122
65.625;1;10182.2484221411
65.75;1;10309.7140274178
65.875;1;10438.7729527606
66;1;10569.4451146701
66.125;1;10701.7506786034
66.25;1;10835.710062086
66.375;1;10971.3439378621
66.5;1;11108.6732370853
66.625;1;11247.7191525489
66.75;1;11388.5031419558
66.875;1;11531.0469312302
67;1;11675.3725178706
67.125;1;11821.502174344
67.25;1;11969.4584515233
67.375;1;12119.2641821673
67.5;1;12270.9424844444
67.625;1;12424.5167655
67.75;1;12580.0107250687
67.875;1;12737.4483591321
68;1;12896.8539636212
68.125;1;13058.2521381665
68.25;1;13221.6677898936
68.375;1;13387.1261372672
68.5;1;13554.6527139831
68.625;1;13724.2733729079
68.75;1;13896.0142900692
68.875;1;14069.9019686951
69;1;14245.9632433038
69.125;1;14424.2252838451
69.25;1;14604.7155998931
69.375;1;14787.4620448918
69.5;1;14972.4928204529
69.625;1;15159.8364807086
69.75;1;15349.5219367175
69.875;1;15541.5784609264
70;1;15736.035691688
70.125;1;15932.9236378341
70.25;1;16132.272683307
70.375;1;16334.1135918484
70.5;1;16538.4775117465
70.625;1;16745.3959806433
70.75;1;16954.9009304014
70.875;1;17167.0246920314
71;1;17381.8000006818
71.125;1;17599.2600006903
71.25;1;17819.4382506989
71.375;1;18042.3687288326
71.5;1;18268.0858379431
71.625;1;18496.6244109173
71.75;1;18728.0197160538
71.875;1;18962.3074625045
72;1;19199.5238057858
72.125;1;19439.7053533581
72.25;1;19682.8891702751
72.375;1;19929.1127849035
72.5;1;20178.4141947148
72.625;1;20430.8318721487
72.75;1;20686.4047705506
72.875;1;20945.1723301825
73;1;21207.1744843098
73.125;1;21472.4516653636
73.25;1;21741.0448111807
73.375;1;22012.9953713204
73.5;1;22288.345313462
73.625;1;22567.1371298802
73.75;1;22849.4138440037
73.875;1;23135.2190170538
74;1;23424.596754767
74.125;1;23717.5917142015
74.25;1;24014.2491106291
74.375;1;24314.6147245119
74.5;1;24618.7349085683
74.625;1;24926.6565949254
74.75;1;25238.427302362
74.875;1;25554.0951436415
75;1;25873.708832937
75.125;1;26197.3176933487
75.25;1;26524.9716645156
75.375;1;26856.721310322
75.5;1;27192.6178267011
75.625;1;27532.7130495348
75.75;1;27877.059462654
75.875;1;28225.7102059372
76;1;28578.7190835114
76.125;1;28936.1405720553
76.25;1;29298.029829206
76.375;1;29664.4427020711
76.5;1;30035.435735847
76.625;1;30411.0661825451
76.75;1;30791.3920098269
76.875;1;31176.4719099497
77;1;31566.3653088241
77.125;1;31961.1323751844
77.25;1;32360.8340298742
77.375;1;32765.5319552476
77.5;1;33175.2886046882
77.625;1;33590.1672122468
77.75;1;34010.2318023999
77.875;1;34435.5471999299
78;1;34866.179039929
78.125;1;35302.1937779281
78.25;1;35743.6587001522
78.375;1;36190.6419339041
78.5;1;36643.2124580779
78.625;1;37101.4401138039
78.75;1;37565.3956152265
78.875;1;38035.1505604168
79;1;38510.777442422
79.125;1;38992.3496604523
79.25;1;39479.9415312079
79.375;1;39973.628300348
79.5;1;40473.4861541024
79.625;1;40979.5922310287
79.75;1;41492.0246339165
79.875;1;42010.8624418405
80;1;42536.1857223635
80.125;1;43068.075543893
80.25;1;43606.6139881917
80.375;1;44151.8841630441
80.5;1;44703.9702150821
80.625;1;45262.9573427707
80.75;1;45828.9318095553
80.875;1;46401.9809571747
81;1;46982.1932191394
81.125;1;47569.6581343787
81.25;1;48164.4663610584
81.375;1;48766.7096905716
81.5;1;49376.4810617038
81.625;1;49993.8745749751
81.75;1;50618.9855071623
81.875;1;51251.9103260018
82;1;51892.7467050768
82.125;1;52541.5935388903
82.25;1;53198.5509581264
82.375;1;53863.720345103
82.5;1;54537.2043494168
82.625;1;55219.1069037845
82.75;1;55909.5332400818
82.875;1;56608.5899055828
83;1;57316.3847794026
83.125;1;58033.0270891451
83.25;1;58758.6274277594
83.375;1;59493.2977706064
83.5;1;60237.151492739
83.625;1;60990.3033863982
83.75;1;61752.8696787282
83.875;1;62524.9680497123
84;1;63306.7176503337
84.125;1;64098.2391209629
84.25;1;64899.6546099749
84.375;1;65711.0877925996
84.5;1;66532.6638900071
84.625;1;67364.5096886322
84.75;1;68206.7535597401
84.875;1;69059.5254792369
85;1;69922.9570477273
85.125;1;70797.1815108239
85.25;1;71682.3337797092
85.375;1;72578.5504519556
85.5;1;73485.969832605
85.625;1;74404.7319555126
85.75;1;75334.9786049565
85.875;1;76276.8533375184
86;1;77230.5015042374
86.125;1;78196.0702730404
86.25;1;79173.7086514534
86.375;1;80163.5675095966
86.5;1;81165.7996034665
86.625;1;82180.5595985098
86.75;1;83208.0040934912
86.875;1;84248.2916446599
87;1;85301.5827902181
87.125;1;86368.0400750958
87.25;1;87447.8280760345
87.375;1;88541.113426985
87.5;1;89648.0648448223
87.625;1;90768.8531553825
87.75;1;91903.6513198248
87.875;1;93052.6344613226
88;1;94215.9798920892
88.125;1;95393.8671407403
88.25;1;96586.4779799995
88.375;1;97793.9964547495
88.5;1;99016.6089104339
88.625;1;100254.504021814
88.75;1;101507.872822087
88.875;1;102776.908732363
89;1;104061.807591518
89.125;1;105362.767686412
89.25;1;106679.989782492
89.375;1;108013.677154773
89.5;1;109364.035619208
89.625;1;110731.273564448
89.75;1;112115.601984003
89.875;1;113517.234508803
90;1;114936.387440163
90.125;1;116373.279783165
90.25;1;117828.133280455
90.375;1;119301.172446461
90.5;1;120792.624602041
90.625;1;122302.719909567
90.75;1;123831.691408436
90.875;1;125379.775051042
91;1;126947.20973918
91.125;1;128534.23736092
91.25;1;130141.102827931
91.375;1;131768.05411328
91.5;1;133415.342289696
91.625;1;135083.221568318
91.75;1;136771.949337922
91.875;1;138481.786204646
92;1;140212.996032204
92.125;1;141965.845982606
92.25;1;143740.606557389
92.375;1;145537.551639356
92.5;1;147356.958534848
92.625;1;149199.108016534
92.75;1;151064.28436674
92.875;1;152952.775421325
93;1;154864.872614091
93.125;1;156800.871021767
93.25;1;158761.069409539
93.375;1;160745.770277159
93.5;1;162755.279905623
93.625;1;164789.908404443
93.75;1;166849.969759499
93.875;1;168935.781881493
94;1;171047.666655011
94.125;1;173185.949988199
94.25;1;175350.961863051
94.375;1;177543.03638634
94.5;1;179762.511841169
94.625;1;182009.730739183
94.75;1;184285.039873423
94.875;1;186588.790371841
95;1;188921.337751489
95.125;1;191283.041973383
95.25;1;193674.26749805
95.375;1;196095.383341776
95.5;1;198546.763133548
95.625;1;201028.785172717
95.75;1;203541.832487376
95.875;1;206086.292893468
96;1;208662.559054637
96.125;1;211271.02854282
96.25;1;213912.103899605
96.375;1;216586.19269835
96.5;1;219293.707607079
96.625;1;222035.066452168
96.75;1;224810.69228282
96.875;1;227621.013436355
97;1;230466.46360431
97.125;1;233347.481899363
97.25;1;236264.512923106
97.375;1;239218.006834644
97.5;1;242208.419420077
97.625;1;245236.212162828
97.75;1;248301.852314864
97.875;1;251405.812968799
98;1;254548.573130909
98.125;1;257730.617795046
98.25;1;260952.438017484
98.375;1;264214.530992702
98.5;1;267517.400130111
98.625;1;270861.555131738
98.75;1;274247.512070884
98.875;1;277675.79347177
99;1;281146.928390168
99.125;1;284661.452495045
99.25;1;288219.908151233
99.375;1;291822.844503123
99.5;1;295470.817559412
99.625;1;299164.390278905
99.75;1;302904.132657391
99.875;1;306690.621815608
100;1;310524.442088304
