time;input;output
13;1;14.9999860386063
13.125;1;14.9999877837805
13.25;1;14.999989310808
13.375;1;14.999990646957
13.5;1;14.9999918160873
13.625;1;14.9999928390764
13.75;1;14.9999937341919
13.875;1;14.9999945174179
14;1;14.9999952027407
14.125;1;14.9999958023981
14.25;1;14.9999963270983
14.375;1;14.999996786211
14.5;1;14.9999971879346
14.625;1;14.9999975394428
14.75;1;14.9999978470125
14.875;1;14.9999981161359
15;1;14.9999983516189
15.125;1;14.9999985576666
15.25;1;14.9999987379582
15.375;1;14.9999988957135
15.5;1;14.9999990337493
15.625;1;14.9999991545306
15.75;1;14.9999992602143
15.875;1;14.9999993526875
16;1;14.9999994336016
16.125;1;14.9999995044014
16.25;1;14.9999995663512
16.375;1;14.9999996205573
16.5;1;14.9999996679876
16.625;1;14.9999997094892
16.75;1;14.999999745803
16.875;1;14.9999997775777
17;1;14.9999998053804
17.125;1;14.9999998297079
17.25;1;14.9999998509944
17.375;1;14.9999998696201
17.5;1;14.9999998859176
17.625;1;14.9999999001779
17.75;1;14.9999999126557
17.875;1;14.9999999235737
18;1;14.999999933127
18.125;1;14.9999999414861
18.25;1;14.9999999488003
18.375;1;14.9999999552003
18.5;1;14.9999999608003
18.625;1;14.9999999657002
18.75;1;14.9999999699877
18.875;1;14.9999999737392
19;1;14.9999999770218
19.125;1;14.9999999798941
19.25;1;14.9999999824073
19.375;1;14.9999999846064
19.5;1;14.9999999865306
19.625;1;14.9999999882143
19.75;1;14.9999999896875
19.875;1;14.9999999909766
20;1;14.9999999921045
20.125;1;14.9999999930914
20.25;1;14.999999993955
20.375;1;14.9999999947106
20.5;1;14.9999999953718
20.625;1;14.9999999959503
20.75;1;14.9999999964565
20.875;1;14.9999999968995
21;1;14.999999997287
21.125;1;14.9999999976262
21.25;1;14.9999999979229
21.375;1;14.9999999981825
21.5;1;14.9999999984097
21.625;1;14.9999999986085
21.75;1;14.9999999987824
21.875;1;14.9999999989346
22;1;14.9999999990678
22.125;1;14.9999999991843
22.25;1;14.9999999992863
22.375;1;14.9999999993755
22.5;1;14.9999999994536
22.625;1;14.9999999995219
22.75;1;14.9999999995816
22.875;1;14.9999999996339
23;1;14.9999999996797
23.125;1;14.9999999997197
23.25;1;14.9999999997548
23.375;1;14.9999999997854
23.5;1;14.9999999998122
23.625;1;14.9999999998357
23.75;1;14.9999999998562
23.875;1;14.9999999998742
24;1;14.9999999998899
24.125;1;14.9999999999037
24.25;1;14.9999999999157
24.375;1;14.9999999999263
24.5;1;14.9999999999355
24.625;1;14.9999999999435
24.75;1;14.9999999999506
24.875;1;14.9999999999568
25;1;14.9999999999622
25.125;1;14.9999999999669
25.25;1;14.999999999971
25.375;1;14.9999999999747
25.5;1;14.9999999999778
25.625;1;14.9999999999806
25.75;1;14.999999999983
25.875;1;14.9999999999851
26;1;14.999999999987
26.125;1;14.9999999999886
26.25;1;14.9999999999901
26.375;1;14.9999999999913
26.5;1;14.9999999999924
26.625;1;14.9999999999933
26.75;1;14.9999999999942
26.875;1;14.9999999999949
27;1;14.9999999999955
27.125;1;14.9999999999961
27.25;1;14.9999999999966
27.375;1;14.999999999997
27.5;1;14.9999999999974
27.625;1;14.9999999999977
27.75;1;14.999999999998
27.875;1;14.9999999999982
28;1;14.9999999999985
28.125;1;14.9999999999987
28.25;1;14.9999999999988
28.375;1;14.999999999999
28.5;1;14.9999999999991
28.625;1;14.9999999999992
28.75;1;14.9999999999993
28.875;1;14.9999999999994
29;1;14.9999999999995
29.125;1;14.9999999999995
29.25;1;14.9999999999996
29.375;1;14.9999999999996
29.5;1;14.9999999999997
29.625;1;14.9999999999997
29.75;1;14.9999999999998
29.875;1;14.9999999999998
30;1;14.9999999999998
30.125;1;14.9999999999998
30.25;1;14.9999999999999
30.375;1;14.9999999999999
30.5;1;14.9999999999999
30.625;1;14.9999999999999
30.75;1;14.9999999999999
30.875;1;14.9999999999999
31;1;14.9999999999999
31.125;1;14.9999999999999
31.25;1;15
31.375;1;15
31.5;1;15
31.625;1;15
31.75;1;15
31.875;1;15
32;1;15
32.125;1;15
32.25;1;15
32.375;1;15
32.5;1;15
32.625;1;15
32.75;1;15
32.875;1;15
33;1;15
33.125;1;15
33.25;1;15
33.375;1;15
33.5;1;15
33.625;1;15
33.75;1;15
33.875;1;15
34;1;15
34.125;1;15
34.25;1;15
34.375;1;15
34.5;1;15
34.625;1;15
34.75;1;15
34.875;1;15
35;1;15
35.125;1;15
35.25;1;15
35.375;1;15
35.5;1;15
35.625;1;15
35.75;1;15
35.875;1;15
36;1;15
36.125;1;15
36.25;1;15
36.375;1;15
36.5;1;15
36.625;1;15
36.75;1;15
36.875;1;15
37;1;15
37.125;1;15
37.25;1;15
37.375;1;15
37.5;1;15
37.625;1;15
37.75;1;15
37.875;1;15
38;1;15
38.125;1;15
38.25;1;15
38.375;1;15
38.5;1;15
38.625;1;15
38.75;1;15
38.875;1;15
39;1;15
39.125;1;15
39.25;1;15
39.375;1;15
39.5;1;15
39.625;1;15
39.75;1;15
39.875;1;15
40;1;15
40.125;1;15
40.25;1;15
40.375;1;15
40.5;1;15
40.625;1;15
40.75;1;15
40.875;1;15
41;1;15
41.125;1;15
41.25;1;15
41.375;1;15
41.5;1;15
41.625;1;15
41.75;1;15
41.875;1;15
42;1;15
42.125;1;15
42.25;1;15
42.375;1;15
42.5;1;15
42.625;1;15
42.75;1;15
42.875;1;15
43;1;15
43.125;1;15
43.25;1;15
43.375;1;15
43.5;1;15
43.625;1;15
43.75;1;15
43.875;1;15
44;1;15
44.125;1;15
44.25;1;15
44.375;1;15
44.5;1;15
44.625;1;15
44.75;1;15
44.875;1;15
45;1;15
45.125;1;15
45.25;1;15
45.375;1;15
45.5;1;15
45.625;1;15
45.75;1;15
45.875;1;15
46;1;15
46.125;1;15
46.25;1;15
46.375;1;15
46.5;1;15
46.625;1;15
46.75;1;15
46.875;1;15
47;1;15
47.125;1;15
47.25;1;15
47.375;1;15
47.5;1;15
47.625;1;15
47.75;1;15
47.875;1;15
48;1;15
48.125;1;15
48.25;1;15
48.375;1;15
48.5;1;15
48.625;1;15
48.75;1;15
48.875;1;15
49;1;15
49.125;1;15
49.25;1;15
49.375;1;15
49.5;1;15
49.625;1;15
49.75;1;15
49.875;1;15
50;1;15
50.125;1;15
50.25;1;15
50.375;1;15
50.5;1;15
50.625;1;15
50.75;1;15
50.875;1;15
51;1;15
51.125;1;15
51.25;1;15
51.375;1;15
51.5;1;15
51.625;1;15
51.75;1;15
51.875;1;15
52;1;15
52.125;1;15
52.25;1;15
52.375;1;15
52.5;1;15
52.625;1;15
52.75;1;15
52.875;1;15
53;1;15
53.125;1;15
53.25;1;15
53.375;1;15
53.5;1;15
53.625;1;15
53.75;1;15
53.875;1;15
54;1;15
54.125;1;15
54.25;1;15
54.375;1;15
54.5;1;15
54.625;1;15
54.75;1;15
54.875;1;15
55;1;15
55.125;1;15
55.25;1;15
55.375;1;15
55.5;1;15
55.625;1;15
55.75;1;15
55.875;1;15
56;1;15
56.125;1;15
56.25;1;15
56.375;1;15
56.5;1;15
56.625;1;15
56.75;1;15
56.875;1;15
57;1;15
57.125;1;15
57.25;1;15
57.375;1;15
57.5;1;15
57.625;1;15
57.75;1;15
57.875;1;15
58;1;15
58.125;1;15
58.25;1;15
58.375;1;15
58.5;1;15
58.625;1;15
58.75;1;15
58.875;1;15
59;1;15
59.125;1;15
59.25;1;15
59.375;1;15
59.5;1;15
59.625;1;15
59.75;1;15
59.875;1;15
60;1;15
60.125;1;15
60.25;1;15
60.375;1;15
60.5;1;15
60.625;1;15
60.75;1;15
60.875;1;15
61;1;15
61.125;1;15
61.25;1;15
61.375;1;15
61.5;1;15
61.625;1;15
61.75;1;15
61.875;1;15
62;1;15
62.125;1;15
62.25;1;15
62.375;1;15
62.5;1;15
62.625;1;15
62.75;1;15
62.875;1;15
63;1;15
63.125;1;15
63.25;1;15
63.375;1;15
63.5;1;15
63.625;1;15
63.75;1;15
63.875;1;15
64;1;15
64.125;1;15
64.25;1;15
64.375;1;15
64.5;1;15
64.625;1;15
64.75;1;15
64.875;1;15
65;1;15
65.125;1;15
65.25;1;15
65.375;1;15
65.5;1;15
65.625;1;15
65.75;1;15
65.875;1;15
66;1;15
66.125;1;15
66.25;1;15
66.375;1;15
66.5;1;15
66.625;1;15
66.75;1;15
66.875;1;15
67;1;15
67.125;1;15
67.25;1;15
67.375;1;15
67.5;1;15
67.625;1;15
67.75;1;15
67.875;1;15
68;1;15
68.125;1;15
68.25;1;15
68.375;1;15
68.5;1;15
68.625;1;15
68.75;1;15
68.875;1;15
69;1;15
69.125;1;15
69.25;1;15
69.375;1;15
69.5;1;15
69.625;1;15
69.75;1;15
69.875;1;15
70;1;15
70.125;1;15
70.25;1;15
70.375;1;15
70.5;1;15
70.625;1;15
70.75;1;15
70.875;1;15
71;1;15
71.125;1;15
71.25;1;15
71.375;1;15
71.5;1;15
71.625;1;15
71.75;1;15
71.875;1;15
72;1;15
72.125;1;15
72.25;1;15
72.375;1;15
72.5;1;15
72.625;1;15
72.75;1;15
72.875;1;15
73;1;15
73.125;1;15
73.25;1;15
73.375;1;15
73.5;1;15
73.625;1;15
73.75;1;15
73.875;1;15
74;1;15
74.125;1;15
74.25;1;15
74.375;1;15
74.5;1;15
74.625;1;15
74.75;1;15
74.875;1;15
75;1;15
75.125;1;15
75.25;1;15
75.375;1;15
75.5;1;15
75.625;1;15
75.75;1;15
75.875;1;15
76;1;15
76.125;1;15
76.25;1;15
76.375;1;15
76.5;1;15
76.625;1;15
76.75;1;15
76.875;1;15
77;1;15
77.125;1;15
77.25;1;15
77.375;1;15
77.5;1;15
77.625;1;15
77.75;1;15
77.875;1;15
78;1;15
78.125;1;15
78.25;1;15
78.375;1;15
78.5;1;15
78.625;1;15
78.75;1;15
78.875;1;15
79;1;15
79.125;1;15
79.25;1;15
79.375;1;15
79.5;1;15
79.625;1;15
79.75;1;15
79.875;1;15
80;1;15
80.125;1;15
80.25;1;15
80.375;1;15
80.5;1;15
80.625;1;15
80.75;1;15
80.875;1;15
81;1;15
81.125;1;15
81.25;1;15
81.375;1;15
81.5;1;15
81.625;1;15
81.75;1;15
81.875;1;15
82;1;15
82.125;1;15
82.25;1;15
82.375;1;15
82.5;1;15
82.625;1;15
82.75;1;15
82.875;1;15
83;1;15
83.125;1;15
83.25;1;15
83.375;1;15
83.5;1;15
83.625;1;15
83.75;1;15
83.875;1;15
84;1;15
84.125;1;15
84.25;1;15
84.375;1;15
84.5;1;15
84.625;1;15
84.75;1;15
84.875;1;15
85;1;15
85.125;1;15
85.25;1;15
85.375;1;15
85.5;1;15
85.625;1;15
85.75;1;15
85.875;1;15
86;1;15
86.125;1;15
86.25;1;15
86.375;1;15
86.5;1;15
86.625;1;15
86.75;1;15
86.875;1;15
87;1;15
87.125;1;15
87.25;1;15
87.375;1;15
87.5;1;15
87.625;1;15
87.75;1;15
87.875;1;15
88;1;15
88.125;1;15
88.25;1;15
88.375;1;15
88.5;1;15
88.625;1;15
88.75;1;15
88.875;1;15
89;1;15
89.125;1;15
89.25;1;15
89.375;1;15
89.5;1;15
89.625;1;15
89.75;1;15
89.875;1;15
90;1;15
90.125;1;15
90.25;1;15
90.375;1;15
90.5;1;15
90.625;1;15
90.75;1;15
90.875;1;15
91;1;15
91.125;1;15
91.25;1;15
91.375;1;15
91.5;1;15
91.625;1;15
91.75;1;15
91.875;1;15
92;1;15
92.125;1;15
92.25;1;15
92.375;1;15
92.5;1;15
92.625;1;15
92.75;1;15
92.875;1;15
93;1;15
93.125;1;15
93.25;1;15
93.375;1;15
93.5;1;15
93.625;1;15
93.75;1;15
93.875;1;15
94;1;15
94.125;1;15
94.25;1;15
94.375;1;15
94.5;1;15
94.625;1;15
94.75;1;15
94.875;1;15
95;1;15
95.125;1;15
95.25;1;15
95.375;1;15
95.5;1;15
95.625;1;15
95.75;1;15
95.875;1;15
96;1;15
96.125;1;15
96.25;1;15
96.375;1;15
96.5;1;15
96.625;1;15
96.75;1;15
96.875;1;15
97;1;15
97.125;1;15
97.25;1;15
97.375;1;15
97.5;1;15
97.625;1;15
97.75;1;15
97.875;1;15
98;1;15
98.125;1;15
98.25;1;15
98.375;1;15
98.5;1;15
98.625;1;15
98.75;1;15
98.875;1;15
99;1;15
99.125;1;15
99.25;1;15
99.375;1;15
99.5;1;15
99.625;1;15
99.75;1;15
99.875;1;15
100;1;15
