time;input;output
56.375;1;1
56.5;1;1
56.625;1;1
56.75;1;1
56.875;1;1
57;1;1
57.125;1;1
57.25;1;1
57.375;1;1
57.5;1;1
57.625;1;1
57.75;1;1
57.875;1;1
58;1;1
58.125;1;1
58.25;1;1
58.375;1;1
58.5;1;1
58.625;1;1
58.75;1;1
58.875;1;1
59;1;1
59.125;1;1
59.25;1;1
59.375;1;1
59.5;1;1
59.625;1;1
59.75;1;1
59.875;1;1
60;1;1
60.125;1;1
60.25;1;1
60.375;1;1
60.5;1;1
60.625;1;1
60.75;1;1
60.875;1;1
61;1;1
61.125;1;1
61.25;1;1
61.375;1;1
61.5;1;1
61.625;1;1
61.75;1;1
61.875;1;1
62;1;1
62.125;1;1
62.25;1;1
62.375;1;1
62.5;1;1
62.625;1;1
62.75;1;1
62.875;1;1
63;1;1
63.125;1;1
63.25;1;1
63.375;1;1
63.5;1;1
63.625;1;1
63.75;1;1
63.875;1;1
64;1;1
64.125;1;1
64.25;1;1
64.375;1;1
64.5;1;1
64.625;1;1
64.75;1;1
64.875;1;1
65;1;1
65.125;1;1
65.25;1;1
65.375;1;1
65.5;1;1
65.625;1;1
65.75;1;1
65.875;1;1
66;1;1
66.125;1;1
66.25;1;1
66.375;1;1
66.5;1;1
66.625;1;1
66.75;1;1
66.875;1;1
67;1;1
67.125;1;1
67.25;1;1
67.375;1;1
67.5;1;1
67.625;1;1
67.75;1;1
67.875;1;1
68;1;1
68.125;1;1
68.25;1;1
68.375;1;1
68.5;1;1
68.625;1;1
68.75;1;1
68.875;1;1
69;1;1
69.125;1;1
69.25;1;1
69.375;1;1
69.5;1;1
69.625;1;1
69.75;1;1
69.875;1;1
70;1;1
70.125;1;1
70.25;1;1
70.375;1;1
70.5;1;1
70.625;1;1
70.75;1;1
70.875;1;1
71;1;1
71.125;1;1
71.25;1;1
71.375;1;1
71.5;1;1
71.625;1;1
71.75;1;1
71.875;1;1
72;1;1
72.125;1;1
72.25;1;1
72.375;1;1
72.5;1;1
72.625;1;1
72.75;1;1
72.875;1;1
73;1;1
73.125;1;1
73.25;1;1
73.375;1;1
73.5;1;1
73.625;1;1
73.75;1;1
73.875;1;1
74;1;1
74.125;1;1
74.25;1;1
74.375;1;1
74.5;1;1
74.625;1;1
74.75;1;1
74.875;1;1
75;1;1
75.125;1;1
75.25;1;1
75.375;1;1
75.5;1;1
75.625;1;1
75.75;1;1
75.875;1;1
76;1;1
76.125;1;1
76.25;1;1
76.375;1;1
76.5;1;1
76.625;1;1
76.75;1;1
76.875;1;1
77;1;1
77.125;1;1
77.25;1;1
77.375;1;1
77.5;1;1
77.625;1;1
77.75;1;1
77.875;1;1
78;1;1
78.125;1;1
78.25;1;1
78.375;1;1
78.5;1;1
78.625;1;1
78.75;1;1
78.875;1;1
79;1;1
79.125;1;1
79.25;1;1
79.375;1;1
79.5;1;1
79.625;1;1
79.75;1;1
79.875;1;1
80;1;1
80.125;1;1
80.25;1;1
80.375;1;1
80.5;1;1
80.625;1;1
80.75;1;1
80.875;1;1
81;1;1
81.125;1;1
81.25;1;1
81.375;1;1
81.5;1;1
81.625;1;1
81.75;1;1
81.875;1;1
82;1;1
82.125;1;1
82.25;1;1
82.375;1;1
82.5;1;1
82.625;1;1
82.75;1;1
82.875;1;1
83;1;1
83.125;1;1
83.25;1;1
83.375;1;1
83.5;1;1
83.625;1;1
83.75;1;1
83.875;1;1
84;1;1
84.125;1;1
84.25;1;1
84.375;1;1
84.5;1;1
84.625;1;1
84.75;1;1
84.875;1;1
85;1;1
85.125;1;1
85.25;1;1
85.375;1;1
85.5;1;1
85.625;1;1
85.75;1;1
85.875;1;1
86;1;1
86.125;1;1
86.25;1;1
86.375;1;1
86.5;1;1
86.625;1;1
86.75;1;1
86.875;1;1
87;1;1
87.125;1;1
87.25;1;1
87.375;1;1
87.5;1;1
87.625;1;1
87.75;1;1
87.875;1;1
88;1;1
88.125;1;1
88.25;1;1
88.375;1;1
88.5;1;1
88.625;1;1
88.75;1;1
88.875;1;1
89;1;1
89.125;1;1
89.25;1;1
89.375;1;1
89.5;1;1
89.625;1;1
89.75;1;1
89.875;1;1
90;1;1
90.125;1;1
90.25;1;1
90.375;1;1
90.5;1;1
90.625;1;1
90.75;1;1
90.875;1;1
91;1;1
91.125;1;1
91.25;1;1
91.375;1;1
91.5;1;1
91.625;1;1
91.75;1;1
91.875;1;1
92;1;1
92.125;1;1
92.25;1;1
92.375;1;1
92.5;1;1
92.625;1;1
92.75;1;1
92.875;1;1
93;1;1
93.125;1;1
93.25;1;1
93.375;1;1
93.5;1;1
93.625;1;1
93.75;1;1
93.875;1;1
94;1;1
94.125;1;1
94.25;1;1
94.375;1;1
94.5;1;1
94.625;1;1
94.75;1;1
94.875;1;1
95;1;1
95.125;1;1
95.25;1;1
95.375;1;1
95.5;1;1
95.625;1;1
95.75;1;1
95.875;1;1
96;1;1
96.125;1;1
96.25;1;1
96.375;1;1
96.5;1;1
96.625;1;1
96.75;1;1
96.875;1;1
97;1;1
97.125;1;1
97.25;1;1
97.375;1;1
97.5;1;1
97.625;1;1
97.75;1;1
97.875;1;1
98;1;1
98.125;1;1
98.25;1;1
98.375;1;1
98.5;1;1
98.625;1;1
98.75;1;1
98.875;1;1
99;1;1
99.125;1;1
99.25;1;1
99.375;1;1
99.5;1;1
99.625;1;1
99.75;1;1
99.875;1;1
100;1;1
