time;input;output
40.5;1;14.7452506692379
40.625;1;14.7484350358724
40.75;1;14.751579597924
40.875;1;14.7546848529499
41;1;14.7577512922881
41.125;1;14.7607794011344
41.25;1;14.7637696586203
41.375;1;14.7667225378875
41.5;1;14.7696385061639
41.625;1;14.7725180248369
41.75;1;14.7753615495264
41.875;1;14.7781695301573
42;1;14.7809424110304
42.125;1;14.7836806308925
42.25;1;14.7863846230063
42.375;1;14.7890548152188
42.5;1;14.7916916300285
42.625;1;14.7942954846532
42.75;1;14.796866791095
42.875;1;14.7994059562063
43;1;14.8019133817537
43.125;1;14.8043894644818
43.25;1;14.8068345961758
43.375;1;14.8092491637236
43.5;1;14.811633549177
43.625;1;14.8139881298123
43.75;1;14.8163132781897
43.875;1;14.8186093622123
44;1;14.8208767451847
44.125;1;14.8231157858698
44.25;1;14.8253268385465
44.375;1;14.8275102530646
44.5;1;14.8296663749013
44.625;1;14.8317955452151
44.75;1;14.8338981008999
44.875;1;14.8359743746386
45;1;14.8380246949556
45.125;1;14.8400493862687
45.25;1;14.8420487689403
45.375;1;14.8440231593286
45.5;1;14.845972869837
45.625;1;14.847898208964
45.75;1;14.849799481352
45.875;1;14.8516769878351
46;1;14.8535310254871
46.125;1;14.8553618876685
46.25;1;14.8571698640727
46.375;1;14.8589552407718
46.5;1;14.8607183002621
46.625;1;14.8624593215088
46.75;1;14.86417857999
46.875;1;14.8658763477401
47;1;14.8675528933934
47.125;1;14.8692084822259
47.25;1;14.8708433761981
47.375;1;14.8724578339956
47.5;1;14.8740521110707
47.625;1;14.8756264596823
47.75;1;14.8771811289363
47.875;1;14.8787163648246
48;1;14.8802324102643
48.125;1;14.881729505136
48.25;1;14.8832078863218
48.375;1;14.8846677877427
48.5;1;14.886109440396
48.625;1;14.887533072391
48.75;1;14.8889389089861
48.875;1;14.8903271726238
49;1;14.891698082966
49.125;1;14.8930518569289
49.25;1;14.8943887087173
49.375;1;14.8957088498583
49.5;1;14.8970124892351
49.625;1;14.8982998331197
49.75;1;14.8995710852057
49.875;1;14.9008264466406
50;1;14.9020661160576
50.125;1;14.9032902896069
50.25;1;14.9044991609868
50.375;1;14.9056929214745
50.5;1;14.906871759956
50.625;1;14.9080358629566
50.75;1;14.9091854146696
50.875;1;14.9103205969863
51;1;14.9114415895239
51.125;1;14.9125485696549
51.25;1;14.9136417125342
51.375;1;14.9147211911275
51.5;1;14.9157871762384
51.625;1;14.9168398365354
51.75;1;14.9178793385788
51.875;1;14.9189058468465
52;1;14.9199195237609
52.125;1;14.9209205297139
52.25;1;14.9219090230925
52.375;1;14.9228851603038
52.5;1;14.9238490958
52.625;1;14.9248009821025
52.75;1;14.9257409698263
52.875;1;14.9266692077034
53;1;14.9275858426071
53.125;1;14.9284910195746
53.25;1;14.9293848818299
53.375;1;14.930267570807
53.5;1;14.9311392261719
53.625;1;14.9319999858448
53.75;1;14.9328499860217
53.875;1;14.9336893611964
54;1;14.9345182441815
54.125;1;14.9353367661292
54.25;1;14.9361450565526
54.375;1;14.9369432433457
54.5;1;14.9377314528039
54.625;1;14.9385098096438
54.75;1;14.9392784370233
54.875;1;14.9400374565605
55;1;14.9407869883535
55.125;1;14.9415271509991
55.25;1;14.9422580616116
55.375;1;14.9429798358414
55.5;1;14.9436925878934
55.625;1;14.9443964305447
55.75;1;14.9450914751629
55.875;1;14.9457778317234
56;1;14.9464556088268
56.125;1;14.9471249137165
56.25;1;14.9477858522951
56.375;1;14.9484385291414
56.5;1;14.9490830475271
56.625;1;14.949719509433
56.75;1;14.9503480155651
56.875;1;14.9509686653705
57;1;14.9515815570534
57.125;1;14.9521867875902
57.25;1;14.9527844527454
57.375;1;14.953374647086
57.5;1;14.9539574639975
57.625;1;14.9545329956975
57.75;1;14.9551013332513
57.875;1;14.9556625665856
58;1;14.9562167845033
58.125;1;14.956764074697
58.25;1;14.9573045237633
58.375;1;14.9578382172163
58.5;1;14.9583652395011
58.625;1;14.9588856740073
58.75;1;14.9593996030822
58.875;1;14.9599071080437
59;1;14.9604082691931
59.125;1;14.9609031658282
59.25;1;14.9613918762554
59.375;1;14.9618744778022
59.5;1;14.9623510468297
59.625;1;14.9628216587443
59.75;1;14.96328638801
59.875;1;14.9637453081599
60;1;14.9641984918079
60.125;1;14.9646460106603
60.25;1;14.965087935527
60.375;1;14.9655243363329
60.5;1;14.9659552821288
60.625;1;14.9663808411022
60.75;1;14.9668010805884
60.875;1;14.967216067081
61;1;14.9676258662425
61.125;1;14.9680305429145
61.25;1;14.968430161128
61.375;1;14.9688247841139
61.5;1;14.9692144743125
61.625;1;14.9695992933836
61.75;1;14.9699793022163
61.875;1;14.9703545609386
62;1;14.9707251289269
62.125;1;14.9710910648153
62.25;1;14.9714524265051
62.375;1;14.9718092711738
62.5;1;14.9721616552841
62.625;1;14.9725096345931
62.75;1;14.9728532641607
62.875;1;14.9731925983587
63;1;14.9735276908792
63.125;1;14.9738585947432
63.25;1;14.9741853623089
63.375;1;14.97450804528
63.5;1;14.974826694714
63.625;1;14.9751413610301
63.75;1;14.9754520940172
63.875;1;14.975758942842
64;1;14.9760619560565
64.125;1;14.9763611816058
64.25;1;14.9766566668357
64.375;1;14.9769484585003
64.5;1;14.977236602769
64.625;1;14.9775211452344
64.75;1;14.977802130919
64.875;1;14.9780796042825
65;1;14.9783536092289
65.125;1;14.9786241891136
65.25;1;14.9788913867497
65.375;1;14.9791552444153
65.5;1;14.9794158038601
65.625;1;14.9796731063119
65.75;1;14.979927192483
65.875;1;14.9801781025769
66;1;14.9804258762947
66.125;1;14.980670552841
66.25;1;14.9809121709305
66.375;1;14.9811507687939
66.5;1;14.981386384184
66.625;1;14.9816190543817
66.75;1;14.9818488162019
66.875;1;14.9820757059994
67;1;14.9822997596744
67.125;1;14.9825210126784
67.25;1;14.98273950002
67.375;1;14.9829552562697
67.5;1;14.9831683155663
67.625;1;14.9833787116218
67.75;1;14.9835864777265
67.875;1;14.9837916467549
68;1;14.9839942511705
68.125;1;14.9841943230308
68.25;1;14.984391893993
68.375;1;14.984586995318
68.5;1;14.9847796578766
68.625;1;14.9849699121531
68.75;1;14.9851577882512
68.875;1;14.9853433158981
69;1;14.9855265244493
69.125;1;14.9857074428937
69.25;1;14.9858860998575
69.375;1;14.9860625236093
69.5;1;14.9862367420642
69.625;1;14.9864087827884
69.75;1;14.9865786730035
69.875;1;14.986746439591
70;1;14.9869121090961
70.125;1;14.9870757077324
70.25;1;14.9872372613858
70.375;1;14.9873967956184
70.5;1;14.9875543356732
70.625;1;14.9877099064773
70.75;1;14.9878635326463
70.875;1;14.9880152384882
71;1;14.9881650480071
71.125;1;14.9883129849071
71.25;1;14.9884590725957
71.375;1;14.9886033341883
71.5;1;14.9887457925109
71.625;1;14.9888864701045
71.75;1;14.9890253892282
71.875;1;14.9891625718629
72;1;14.9892980397146
72.125;1;14.9894318142182
72.25;1;14.9895639165404
72.375;1;14.9896943675837
72.5;1;14.9898231879889
72.625;1;14.989950398139
72.75;1;14.9900760181623
72.875;1;14.9902000679353
73;1;14.9903225670861
73.125;1;14.9904435349975
73.25;1;14.99056299081
73.375;1;14.9906809534249
73.5;1;14.9907974415071
73.625;1;14.9909124734882
73.75;1;14.9910260675696
73.875;1;14.991138241725
74;1;14.9912490137035
74.125;1;14.9913584010322
74.25;1;14.9914664210193
74.375;1;14.9915730907565
74.5;1;14.9916784271221
74.625;1;14.991782446783
74.75;1;14.9918851661983
74.875;1;14.9919866016208
75;1;14.9920867691005
75.125;1;14.9921856844868
75.25;1;14.9922833634307
75.375;1;14.9923798213878
75.5;1;14.9924750736204
75.625;1;14.9925691352002
75.75;1;14.9926620210102
75.875;1;14.9927537457476
76;1;14.9928443239257
76.125;1;14.9929337698766
76.25;1;14.9930220977532
76.375;1;14.9931093215313
76.5;1;14.9931954550121
76.625;1;14.9932805118245
76.75;1;14.9933645054267
76.875;1;14.9934474491088
77;1;14.993529355995
77.125;1;14.993610239045
77.25;1;14.993690111057
77.375;1;14.9937689846688
77.5;1;14.9938468723604
77.625;1;14.9939237864559
77.75;1;14.9939997391252
77.875;1;14.9940747423861
78;1;14.9941488081063
78.125;1;14.994221948005
78.25;1;14.9942941736549
78.375;1;14.9943654964842
78.5;1;14.9944359277782
78.625;1;14.994505478681
78.75;1;14.9945741601974
78.875;1;14.994641983195
79;1;14.994708958405
79.125;1;14.994775096425
79.25;1;14.9948404077197
79.375;1;14.9949049026232
79.5;1;14.9949685913404
79.625;1;14.9950314839486
79.75;1;14.9950935903993
79.875;1;14.9951549205193
80;1;14.9952154840128
80.125;1;14.9952752904626
80.25;1;14.9953343493318
80.375;1;14.9953926699652
80.5;1;14.9954502615906
80.625;1;14.9955071333207
80.75;1;14.9955632941542
80.875;1;14.9956187529773
81;1;14.9956735185651
81.125;1;14.995727599583
81.25;1;14.9957810045882
81.375;1;14.9958337420309
81.5;1;14.9958858202555
81.625;1;14.9959372475023
81.75;1;14.9959880319085
81.875;1;14.9960381815097
82;1;14.9960877042408
82.125;1;14.9961366079378
82.25;1;14.9961849003386
82.375;1;14.9962325890843
82.5;1;14.9962796817208
82.625;1;14.9963261856993
82.75;1;14.996372108378
82.875;1;14.9964174570233
83;1;14.9964622388105
83.125;1;14.9965064608254
83.25;1;14.9965501300651
83.375;1;14.9965932534392
83.5;1;14.9966358377713
83.625;1;14.9966778897991
83.75;1;14.9967194161766
83.875;1;14.9967604234744
84;1;14.996800918181
84.125;1;14.9968409067037
84.25;1;14.9968803953699
84.375;1;14.9969193904278
84.5;1;14.9969578980475
84.625;1;14.9969959243219
84.75;1;14.9970334752678
84.875;1;14.997070556827
85;1;14.9971071748667
85.125;1;14.9971433351808
85.25;1;14.9971790434911
85.375;1;14.9972143054474
85.5;1;14.9972491266293
85.625;1;14.9972835125465
85.75;1;14.9973174686396
85.875;1;14.9973510002816
86;1;14.9973841127781
86.125;1;14.9974168113684
86.25;1;14.9974491012263
86.375;1;14.997480987461
86.5;1;14.9975124751177
86.625;1;14.9975435691787
86.75;1;14.997574274564
86.875;1;14.9976045961319
87;1;14.9976345386803
87.125;1;14.9976641069468
87.25;1;14.99769330561
87.375;1;14.9977221392898
87.5;1;14.9977506125487
87.625;1;14.9977787298918
87.75;1;14.9978064957682
87.875;1;14.9978339145711
88;1;14.997860990639
88.125;1;14.997887728256
88.25;1;14.9979141316528
88.375;1;14.9979402050071
88.5;1;14.9979659524445
88.625;1;14.997991378039
88.75;1;14.9980164858135
88.875;1;14.9980412797408
89;1;14.9980657637441
89.125;1;14.9980899416973
89.25;1;14.998113817426
89.375;1;14.9981373947082
89.5;1;14.9981606772744
89.625;1;14.9981836688084
89.75;1;14.9982063729483
89.875;1;14.9982287932865
90;1;14.9982509333704
90.125;1;14.9982727967033
90.25;1;14.9982943867445
90.375;1;14.9983157069102
90.5;1;14.9983367605738
90.625;1;14.9983575510666
90.75;1;14.9983780816783
90.875;1;14.9983983556573
91;1;14.9984183762116
91.125;1;14.9984381465089
91.25;1;14.9984576696776
91.375;1;14.9984769488066
91.5;1;14.9984959869465
91.625;1;14.9985147871097
91.75;1;14.9985333522708
91.875;1;14.9985516853674
92;1;14.9985697893003
92.125;1;14.9985876669341
92.25;1;14.9986053210974
92.375;1;14.9986227545837
92.5;1;14.9986399701514
92.625;1;14.9986569705245
92.75;1;14.998673758393
92.875;1;14.998690336413
93;1;14.9987067072079
93.125;1;14.9987228733678
93.25;1;14.9987388374507
93.375;1;14.9987546019825
93.5;1;14.9987701694578
93.625;1;14.9987855423395
93.75;1;14.9988007230603
93.875;1;14.998815714022
94;1;14.9988305175968
94.125;1;14.9988451361268
94.25;1;14.9988595719252
94.375;1;14.9988738272762
94.5;1;14.9988879044352
94.625;1;14.9989018056298
94.75;1;14.9989155330594
94.875;1;14.9989290888962
95;1;14.9989424752849
95.125;1;14.9989556943439
95.25;1;14.9989687481646
95.375;1;14.9989816388125
95.5;1;14.9989943683274
95.625;1;14.9990069387233
95.75;1;14.9990193519892
95.875;1;14.9990316100894
96;1;14.9990437149633
96.125;1;14.9990556685262
96.25;1;14.9990674726696
96.375;1;14.9990791292613
96.5;1;14.9990906401455
96.625;1;14.9991020071437
96.75;1;14.9991132320544
96.875;1;14.9991243166537
97;1;14.9991352626955
97.125;1;14.9991460719118
97.25;1;14.9991567460129
97.375;1;14.9991672866878
97.5;1;14.9991776956042
97.625;1;14.9991879744091
97.75;1;14.999198124729
97.875;1;14.9992081481699
98;1;14.9992180463178
98.125;1;14.9992278207388
98.25;1;14.9992374729796
98.375;1;14.9992470045673
98.5;1;14.9992564170102
98.625;1;14.9992657117976
98.75;1;14.9992748904001
98.875;1;14.9992839542701
99;1;14.9992929048418
99.125;1;14.9993017435312
99.25;1;14.9993104717371
99.375;1;14.9993190908404
99.5;1;14.9993276022049
99.625;1;14.9993360071773
99.75;1;14.9993443070876
99.875;1;14.999352503249
100;1;14.9993605969584
