time;input;output
21.75;21.75;0.219181556706166
21.875;21.875;0.221626329760283
22;22;0.224083671848083
22.125;22.125;0.226553567258273
22.25;22.25;0.2290360002992
22.375;22.375;0.231530955298826
22.5;22.5;0.234038416604702
22.625;22.625;0.236558368583946
22.75;22.75;0.239090795623216
22.875;22.875;0.241635682128687
23;23;0.244193012526027
23.125;23.125;0.246762771260369
23.25;23.25;0.249344942796294
23.375;23.375;0.251939511617798
23.5;23.5;0.254546462228276
23.625;23.625;0.257165779150491
23.75;23.75;0.259797446926552
23.875;23.875;0.262441450117894
24;24;0.265097773305247
24.125;24.125;0.267766401088615
24.25;24.25;0.270447318087255
24.375;24.375;0.273140508939646
24.5;24.5;0.275845958303471
24.625;24.625;0.278563650855592
24.75;24.75;0.281293571292022
24.875;24.875;0.284035704327907
25;25;0.286790034697497
25.125;25.125;0.289556547154125
25.25;25.25;0.292335226470183
25.375;25.375;0.295126057437095
25.5;25.5;0.297929024865299
25.625;25.625;0.300744113584217
25.75;25.75;0.303571308442237
25.875;25.875;0.306410594306684
26;26;0.309261956063801
26.125;26.125;0.312125378618721
26.25;26.25;0.315000846895447
26.375;26.375;0.317888345836828
26.5;26.5;0.320787860404532
26.625;26.625;0.323699375579027
26.75;26.75;0.326622876359553
26.875;26.875;0.329558347764103
27;27;0.332505774829398
27.125;27.125;0.335465142610861
27.25;27.25;0.338436436182598
27.375;27.375;0.34141964063737
27.5;27.5;0.344414741086573
27.625;27.625;0.347421722660215
27.75;27.75;0.350440570506889
27.875;27.875;0.353471269793756
28;28;0.356513805706513
28.125;28.125;0.35956816344938
28.25;28.25;0.362634328245069
28.375;28.375;0.365712285334762
28.5;28.5;0.368802019978094
28.625;28.625;0.371903517453121
28.75;28.75;0.375016763056305
28.875;28.875;0.378141742102484
29;29;0.381278439924856
29.125;29.125;0.38442684187495
29.25;29.25;0.387586933322607
29.375;29.375;0.390758699655953
29.5;29.5;0.393942126281383
29.625;29.625;0.397137198623532
29.75;29.75;0.400343902125252
29.875;29.875;0.403562222247596
30;30;0.406792144469786
30.125;30.125;0.410033654289199
30.25;30.25;0.413286737221338
30.375;30.375;0.416551378799811
30.5;30.5;0.419827564576311
30.625;30.625;0.423115280120591
30.75;30.75;0.42641451102044
30.875;30.875;0.429725242881664
31;31;0.433047461328062
31.125;31.125;0.436381152001402
31.25;31.25;0.4397263005614
31.375;31.375;0.443082892685699
31.5;31.5;0.446450914069842
31.625;31.625;0.449830350427254
31.75;31.75;0.45322118748922
31.875;31.875;0.456623411004859
32;32;0.460037006741103
32.125;32.125;0.463461960482676
32.25;32.25;0.466898258032073
32.375;32.375;0.470345885209533
32.5;32.5;0.473804827853021
32.625;32.625;0.477275071818205
32.75;32.75;0.480756602978432
32.875;32.875;0.484249407224709
33;33;0.487753470465678
33.125;33.125;0.491268778627596
33.25;33.25;0.494795317654311
33.375;33.375;0.498333073507243
33.5;33.5;0.501882032165359
33.625;33.625;0.505442179625153
33.75;33.75;0.509013501900621
33.875;33.875;0.512595985023245
34;34;0.516189615041966
34.125;34.125;0.519794378023164
34.25;34.25;0.523410260050635
34.375;34.375;0.527037247225572
34.5;34.5;0.53067532566654
34.625;34.625;0.534324481509456
34.75;34.75;0.53798470090757
34.875;34.875;0.541655970031435
35;35;0.545338275068896
35.125;35.125;0.54903160222506
35.25;35.25;0.552735937722278
35.375;35.375;0.556451267800126
35.5;35.5;0.560177578715375
35.625;35.625;0.563914856741981
35.75;35.75;0.567663088171054
35.875;35.875;0.57142225931084
36;36;0.575192356486701
36.125;36.125;0.578973366041093
36.25;36.25;0.582765274333542
36.375;36.375;0.586568067740625
36.5;36.5;0.590381732655949
36.625;36.625;0.594206255490129
36.75;36.75;0.598041622670766
36.875;36.875;0.601887820642428
37;37;0.605744835866625
37.125;37.125;0.609612654821792
37.25;37.25;0.613491264003264
37.375;37.375;0.61738064992326
37.5;37.5;0.621280799110856
37.625;37.625;0.625191698111968
37.75;37.75;0.629113333489328
37.875;37.875;0.633045691822466
38;38;0.636988759707688
38.125;38.125;0.640942523758053
38.25;38.25;0.644906970603356
38.375;38.375;0.648882086890102
38.5;38.5;0.652867859281489
38.625;38.625;0.656864274457387
38.75;38.75;0.660871319114315
38.875;38.875;0.664888979965422
39;39;0.668917243740466
39.125;39.125;0.67295609718579
39.25;39.25;0.677005527064308
39.375;39.375;0.681065520155478
39.5;39.5;0.685136063255283
39.625;39.625;0.689217143176214
39.75;39.75;0.693308746747244
39.875;39.875;0.69741086081381
40;40;0.701523472237792
40.125;40.125;0.705646567897495
40.25;40.25;0.709780134687623
40.375;40.375;0.713924159519264
40.5;40.5;0.718078629319865
40.625;40.625;0.722243531033215
40.75;40.75;0.726418851619423
40.875;40.875;0.730604578054899
41;41;0.734800697332331
41.125;41.125;0.739007196460665
41.25;41.25;0.743224062465089
41.375;41.375;0.747451282387008
41.5;41.5;0.751688843284024
41.625;41.625;0.755936732229919
41.75;41.75;0.760194936314632
41.875;41.875;0.764463442644238
42;42;0.768742238340933
42.125;42.125;0.773031310543007
42.25;42.25;0.777330646404828
42.375;42.375;0.781640233096822
42.5;42.5;0.785960057805451
42.625;42.625;0.790290107733194
42.75;42.75;0.794630370098528
42.875;42.875;0.798980832135905
43;43;0.803341481095735
43.125;43.125;0.807712304244365
43.25;43.25;0.81209328886406
43.375;43.375;0.81648442225298
43.5;43.5;0.820885691725163
43.625;43.625;0.825297084610507
43.75;43.75;0.829718588254744
43.875;43.875;0.834150190019425
44;44;0.838591877281901
44.125;44.125;0.843043637435299
44.25;44.25;0.847505457888505
44.375;44.375;0.851977326066144
44.5;44.5;0.856459229408561
44.625;44.625;0.860951155371801
44.75;44.75;0.865453091427586
44.875;44.875;0.869965025063301
45;45;0.874486943781972
45.125;45.125;0.879018835102245
45.25;45.25;0.883560686558367
45.375;45.375;0.888112485700169
45.5;45.5;0.892674220093044
45.625;45.625;0.897245877317927
45.75;45.75;0.90182744497128
45.875;45.875;0.906418910665066
46;46;0.911020262026735
46.125;46.125;0.915631486699201
46.25;46.25;0.920252572340827
46.375;46.375;0.924883506625401
46.5;46.5;0.929524277242119
46.625;46.625;0.934174871895567
46.75;46.75;0.938835278305697
46.875;46.875;0.943505484207815
47;47;0.948185477352556
47.125;47.125;0.952875245505865
47.25;47.25;0.957574776448982
47.375;47.375;0.962284057978421
47.5;47.5;0.967003077905948
47.625;47.625;0.971731824058566
47.75;47.75;0.976470284278492
47.875;47.875;0.981218446423144
48;48;0.985976298365116
48.125;48.125;0.990743827992159
48.25;48.25;0.995521023207169
48.375;48.375;1.00030787192816
48.5;48.5;1.00510436208825
48.625;48.625;1.00991048163564
48.75;48.75;1.0147262185336
48.875;48.875;1.01955156076043
49;49;1.02438649630948
49.125;49.125;1.02923101318909
49.25;49.25;1.0340850994226
49.375;49.375;1.03894874304833
49.5;49.5;1.04382193211952
49.625;49.625;1.04870465470437
49.75;49.75;1.05359689888599
49.875;49.875;1.05849865276238
50;50;1.06340990444643
50.125;50.125;1.06833064206587
50.25;50.25;1.07326085376329
50.375;50.375;1.07820052769608
50.5;50.5;1.08314965203646
50.625;50.625;1.08810821497142
50.75;50.75;1.0930762047027
50.875;50.875;1.09805360944682
51;51;1.10304041743501
51.125;51.125;1.10803661691322
51.25;51.25;1.11304219614208
51.375;51.375;1.1180571433969
51.5;51.5;1.12308144696766
51.625;51.625;1.12811509515895
51.75;51.75;1.13315807629
51.875;51.875;1.13821037869463
52;52;1.14327199072127
52.125;52.125;1.14834290073287
52.25;52.25;1.15342309710695
52.375;52.375;1.15851256823557
52.5;52.5;1.16361130252527
52.625;52.625;1.16871928839711
52.75;52.75;1.17383651428662
52.875;52.875;1.17896296864376
53;53;1.18409863993295
53.125;53.125;1.18924351663304
53.25;53.25;1.19439758723725
53.375;53.375;1.1995608402532
53.5;53.5;1.20473326420288
53.625;53.625;1.20991484762263
53.75;53.75;1.2151055790631
53.875;53.875;1.22030544708927
54;54;1.22551444028041
54.125;54.125;1.23073254723006
54.25;54.25;1.23595975654602
54.375;54.375;1.24119605685034
54.5;54.5;1.24644143677928
54.625;54.625;1.2516958849833
54.75;54.75;1.25695939012708
54.875;54.875;1.26223194088942
55;55;1.2675135259633
55.125;55.125;1.27280413405585
55.25;55.25;1.27810375388828
55.375;55.375;1.28341237419592
55.5;55.5;1.28872998372818
55.625;55.625;1.29405657124851
55.75;55.75;1.29939212553445
55.875;55.875;1.30473663537754
56;56;1.31009008958331
56.125;56.125;1.31545247697133
56.25;56.25;1.32082378637512
56.375;56.375;1.32620400664215
56.5;56.5;1.33159312663385
56.625;56.625;1.33699113522556
56.75;56.75;1.34239802130652
56.875;56.875;1.34781377377989
57;57;1.35323838156267
57.125;57.125;1.35867183358571
57.25;57.25;1.36411411879373
57.375;57.375;1.36956522614524
57.5;57.5;1.37502514461256
57.625;57.625;1.38049386318179
57.75;57.75;1.38597137085281
57.875;57.875;1.39145765663925
58;58;1.39695270956845
58.125;58.125;1.40245651868149
58.25;58.25;1.40796907303314
58.375;58.375;1.41349036169185
58.5;58.5;1.41902037373973
58.625;58.625;1.42455909827256
58.75;58.75;1.43010652439972
58.875;58.875;1.43566264124422
59;59;1.44122743794266
59.125;59.125;1.44680090364523
59.25;59.25;1.45238302751568
59.375;59.375;1.45797379873128
59.5;59.5;1.46357320648287
59.625;59.625;1.46918123997476
59.75;59.75;1.47479788842479
59.875;59.875;1.48042314106426
60;60;1.48605698713793
60.125;60.125;1.49169941590401
60.25;60.25;1.49735041663413
60.375;60.375;1.50300997861334
60.5;60.5;1.50867809114007
60.625;60.625;1.51435474352615
60.75;60.75;1.52003992509674
60.875;60.875;1.52573362519037
61;61;1.53143583315888
61.125;61.125;1.53714653836743
61.25;61.25;1.54286573019447
61.375;61.375;1.54859339803173
61.5;61.5;1.55432953128419
61.625;61.625;1.56007411937008
61.75;61.75;1.56582715172087
61.875;61.875;1.57158861778122
62;62;1.57735850700899
62.125;62.125;1.58313680887523
62.25;62.25;1.58892351286414
62.375;62.375;1.59471860847306
62.5;62.5;1.60052208521247
62.625;62.625;1.60633393260595
62.75;62.75;1.61215414019019
62.875;62.875;1.61798269751496
63;63;1.62381959414306
63.125;63.125;1.62966481965038
63.25;63.25;1.63551836362582
63.375;63.375;1.64138021567129
63.5;63.5;1.6472503654017
63.625;63.625;1.65312880244495
63.75;63.75;1.65901551644189
63.875;63.875;1.66491049704634
64;64;1.67081373392503
64.125;64.125;1.67672521675762
64.25;64.25;1.68264493523668
64.375;64.375;1.68857287906763
64.5;64.5;1.6945090379688
64.625;64.625;1.70045340167134
64.75;64.75;1.70640595991925
64.875;64.875;1.71236670246935
65;65;1.71833561909126
65.125;65.125;1.7243126995674
65.25;65.25;1.73029793369294
65.375;65.375;1.73629131127582
65.5;65.5;1.74229282213673
65.625;65.625;1.74830245610906
65.75;65.75;1.75432020303892
65.875;65.875;1.76034605278512
66;66;1.76637999521914
66.125;66.125;1.77242202022512
66.25;66.25;1.77847211769983
66.375;66.375;1.78453027755271
66.5;66.5;1.79059648970577
66.625;66.625;1.79667074409364
66.75;66.75;1.80275303066352
66.875;66.875;1.80884333937519
67;67;1.81494166020097
67.125;67.125;1.82104798312572
67.25;67.25;1.82716229814681
67.375;67.375;1.83328459527413
67.5;67.5;1.83941486453004
67.625;67.625;1.84555309594937
67.75;67.75;1.85169927957944
67.875;67.875;1.85785340547996
68;68;1.86401546372311
68.125;68.125;1.87018544439346
68.25;68.25;1.87636333758797
68.375;68.375;1.88254913341598
68.5;68.5;1.88874282199921
68.625;68.625;1.89494439347171
68.75;68.75;1.90115383797987
68.875;68.875;1.9073711456824
69;69;1.9135963067503
69.125;69.125;1.91982931136686
69.25;69.25;1.92607014972765
69.375;69.375;1.93231881204049
69.5;69.5;1.93857528852544
69.625;69.625;1.94483956941478
69.75;69.75;1.95111164495301
69.875;69.875;1.95739150539682
70;70;1.96367914101508
70.125;70.125;1.96997454208881
70.25;70.25;1.9762776989112
70.375;70.375;1.98258860178756
70.5;70.5;1.98890724103532
70.625;70.625;1.99523360698403
70.75;70.75;2.0015676899753
70.875;70.875;2.00790948036283
71;71;2.01425896851238
71.125;71.125;2.02061614480174
71.25;71.25;2.02698099962073
71.375;71.375;2.03335352337121
71.5;71.5;2.03973370646699
71.625;71.625;2.04612153933391
71.75;71.75;2.05251701240974
71.875;71.875;2.05892011614423
72;72;2.06533084099905
72.125;72.125;2.0717491774478
72.25;72.25;2.07817511597599
72.375;72.375;2.08460864708102
72.5;72.5;2.09104976127217
72.625;72.625;2.09749844907058
72.75;72.75;2.10395470100924
72.875;72.875;2.11041850763298
73;73;2.11688985949844
73.125;73.125;2.12336874717407
73.25;73.25;2.1298551612401
73.375;73.375;2.13634909228855
73.5;73.5;2.14285053092319
73.625;73.625;2.14935946775953
73.75;73.75;2.15587589342484
73.875;73.875;2.16239979855805
74;74;2.16893117380986
74.125;74.125;2.17547000984259
74.25;74.25;2.18201629733029
74.375;74.375;2.18857002695863
74.5;74.5;2.19513118942493
74.625;74.625;2.20169977543815
74.75;74.75;2.20827577571885
74.875;74.875;2.2148591809992
75;75;2.22144998202295
75.125;75.125;2.22804816954543
75.25;75.25;2.23465373433349
75.375;75.375;2.24126666716558
75.5;75.5;2.24788695883162
75.625;75.625;2.25451460013308
75.75;75.75;2.26114958188291
75.875;75.875;2.26779189490556
76;76;2.27444153003693
76.125;76.125;2.28109847812438
76.25;76.25;2.28776273002673
76.375;76.375;2.29443427661419
76.5;76.5;2.30111310876842
76.625;76.625;2.30779921738246
76.75;76.75;2.31449259336074
76.875;76.875;2.32119322761904
77;77;2.32790111108451
77.125;77.125;2.33461623469566
77.25;77.25;2.34133858940229
77.375;77.375;2.34806816616553
77.5;77.5;2.35480495595783
77.625;77.625;2.36154894976288
77.75;77.75;2.36830013857568
77.875;77.875;2.37505851340246
78;78;2.3818240652607
78.125;78.125;2.38859678517913
78.25;78.25;2.39537666419765
78.375;78.375;2.40216369336741
78.5;78.5;2.4089578637507
78.625;78.625;2.41575916642101
78.75;78.75;2.42256759246298
78.875;78.875;2.4293831329724
79;79;2.43620577905619
79.125;79.125;2.44303552183237
79.25;79.25;2.44987235243008
79.375;79.375;2.45671626198954
79.5;79.5;2.46356724166205
79.625;79.625;2.47042528260998
79.75;79.75;2.47729037600671
79.875;79.875;2.4841625130367
80;80;2.49104168489541
80.125;80.125;2.49792788278929
80.25;80.25;2.5048210979358
80.375;80.375;2.51172132156338
80.5;80.5;2.51862854491143
80.625;80.625;2.52554275923029
80.75;80.75;2.53246395578125
80.875;80.875;2.53939212583652
81;81;2.54632726067923
81.125;81.125;2.55326935160338
81.25;81.25;2.56021838991387
81.375;81.375;2.56717436692648
81.5;81.5;2.57413727396782
81.625;81.625;2.58110710237536
81.75;81.75;2.5880838434974
81.875;81.875;2.59506748869302
82;82;2.60205802933216
82.125;82.125;2.60905545679549
82.25;82.25;2.6160597624745
82.375;82.375;2.6230709377714
82.5;82.5;2.63008897409919
82.625;82.625;2.63711386288157
82.75;82.75;2.64414559555296
82.875;82.875;2.65118416355852
83;83;2.65822955835408
83.125;83.125;2.66528177140613
83.25;83.25;2.67234079419188
83.375;83.375;2.67940661819914
83.5;83.5;2.68647923492639
83.625;83.625;2.69355863588273
83.75;83.75;2.70064481258788
83.875;83.875;2.70773775657214
84;84;2.71483745937643
84.125;84.125;2.7219439125522
84.25;84.25;2.72905710766151
84.375;84.375;2.73617703627694
84.5;84.5;2.74330368998159
84.625;84.625;2.75043706036911
84.75;84.75;2.75757713904365
84.875;84.875;2.76472391761985
85;85;2.77187738772282
85.125;85.125;2.77903754098817
85.25;85.25;2.78620436906193
85.375;85.375;2.79337786360061
85.5;85.5;2.80055801627111
85.625;85.625;2.80774481875077
85.75;85.75;2.81493826272733
85.875;85.875;2.82213833989892
86;86;2.82934504197405
86.125;86.125;2.83655836067158
86.25;86.25;2.84377828772074
86.375;86.375;2.85100481486109
86.5;86.5;2.85823793384251
86.625;86.625;2.86547763642521
86.75;86.75;2.87272391437968
86.875;86.875;2.8799767594867
87;87;2.88723616353734
87.125;87.125;2.89450211833292
87.25;87.25;2.90177461568501
87.375;87.375;2.9090536474154
87.5;87.5;2.91633920535613
87.625;87.625;2.92363128134944
87.75;87.75;2.93092986724775
87.875;87.875;2.93823495491369
88;88;2.94554653622005
88.125;88.125;2.95286460304977
88.25;88.25;2.96018914729596
88.375;88.375;2.96752016086184
88.5;88.5;2.97485763566076
88.625;88.625;2.98220156361619
88.75;88.75;2.98955193666167
88.875;88.875;2.99690874674084
89;89;3.00427198580741
89.125;89.125;3.01164164582515
89.25;89.25;3.01901771876787
89.375;89.375;3.02640019661941
89.5;89.5;3.03378907137364
89.625;89.625;3.04118433503442
89.75;89.75;3.04858597961563
89.875;89.875;3.05599399714111
90;90;3.06340837964468
90.125;90.125;3.07082911917013
90.25;90.25;3.07825620777116
90.375;90.375;3.08568963751145
90.5;90.5;3.09312940046456
90.625;90.625;3.10057548871398
90.75;90.75;3.10802789435309
90.875;90.875;3.11548660948515
91;91;3.12295162622329
91.125;91.125;3.13042293669051
91.25;91.25;3.13790053301965
91.375;91.375;3.14538440735337
91.5;91.5;3.15287455184418
91.625;91.625;3.16037095865438
91.75;91.75;3.16787361995606
91.875;91.875;3.17538252793111
92;92;3.1828976747712
92.125;92.125;3.19041905267774
92.25;92.25;3.19794665386189
92.375;92.375;3.20548047054456
92.5;92.5;3.21302049495638
92.625;92.625;3.22056671933769
92.75;92.75;3.22811913593851
92.875;92.875;3.23567773701859
93;93;3.24324251484732
93.125;93.125;3.25081346170376
93.25;93.25;3.25839056987663
93.375;93.375;3.26597383166428
93.5;93.5;3.2735632393747
93.625;93.625;3.28115878532548
93.75;93.75;3.28876046184383
93.875;93.875;3.29636826126652
94;94;3.30398217593994
94.125;94.125;3.31160219822001
94.25;94.25;3.31922832047224
94.375;94.375;3.32686053507165
94.5;94.5;3.33449883440281
94.625;94.625;3.3421432108598
94.75;94.75;3.34979365684623
94.875;94.875;3.35745016477517
95;95;3.3651127270692
95.125;95.125;3.37278133616037
95.25;95.25;3.38045598449017
95.375;95.375;3.38813666450955
95.5;95.5;3.39582336867892
95.625;95.625;3.40351608946807
95.75;95.75;3.41121481935623
95.875;95.875;3.41891955083204
96;96;3.4266302763935
96.125;96.125;3.43434698854801
96.25;96.25;3.44206967981232
96.375;96.375;3.44979834271256
96.5;96.5;3.45753296978416
96.625;96.625;3.46527355357193
96.75;96.75;3.47302008662997
96.875;96.875;3.48077256152168
97;97;3.48853097081978
97.125;97.125;3.49629530710626
97.25;97.25;3.50406556297237
97.375;97.375;3.51184173101866
97.5;97.5;3.51962380385488
97.625;97.625;3.52741177410006
97.75;97.75;3.53520563438244
97.875;97.875;3.54300537733946
98;98;3.55081099561779
98.125;98.125;3.55862248187327
98.25;98.25;3.56643982877092
98.375;98.375;3.57426302898496
98.5;98.5;3.58209207519873
98.625;98.625;3.58992696010473
98.75;98.75;3.5977676764046
98.875;98.875;3.60561421680909
99;99;3.61346657403808
99.125;99.125;3.62132474082053
99.25;99.25;3.62918870989451
99.375;99.375;3.63705847400714
99.5;99.5;3.64493402591463
99.625;99.625;3.65281535838224
99.75;99.75;3.66070246418426
99.875;99.875;3.66859533610403
100;100;3.6764939669339
