time;input;output
22.625;22.625;2.06250168978334
22.75;22.75;2.07500158417188
22.875;22.875;2.08750148516114
23;23;2.10000139233857
23.125;23.125;2.11250130531741
23.25;23.25;2.12500122373507
23.375;23.375;2.13750114725163
23.5;23.5;2.1500010755484
23.625;23.625;2.16250100832663
23.75;23.75;2.17500094530621
23.875;23.875;2.18750088622457
24;24;2.20000083083554
24.125;24.125;2.21250077890832
24.25;24.25;2.22500073022655
24.375;24.375;2.23750068458739
24.5;24.5;2.25000064180068
24.625;24.625;2.26250060168813
24.75;24.75;2.27500056408262
24.875;24.875;2.28750052882746
25;25;2.30000049577574
25.125;25.125;2.31250046478976
25.25;25.25;2.3250004357404
25.375;25.375;2.33750040850663
25.5;25.5;2.35000038297496
25.625;25.625;2.36250035903903
25.75;25.75;2.37500033659909
25.875;25.875;2.38750031556164
26;26;2.40000029583904
26.125;26.125;2.4125002773491
26.25;26.25;2.42500026001478
26.375;26.375;2.43750024376386
26.5;26.5;2.45000022852862
26.625;26.625;2.46250021424558
26.75;26.75;2.47500020085523
26.875;26.875;2.48750018830178
27;27;2.50000017653292
27.125;27.125;2.51250016549961
27.25;27.25;2.52500015515588
27.375;27.375;2.53750014545864
27.5;27.5;2.55000013636748
27.625;27.625;2.56250012784451
27.75;27.75;2.57500011985423
27.875;27.875;2.58750011236334
28;28;2.60000010534063
28.125;28.125;2.61250009875684
28.25;28.25;2.62500009258454
28.375;28.375;2.637500086798
28.5;28.5;2.65000008137313
28.625;28.625;2.66250007628731
28.75;28.75;2.67500007151935
28.875;28.875;2.68750006704939
29;29;2.70000006285881
29.125;29.125;2.71250005893013
29.25;29.25;2.725000055247
29.375;29.375;2.73750005179406
29.5;29.5;2.75000004855693
29.625;29.625;2.76250004552212
29.75;29.75;2.77500004267699
29.875;29.875;2.78750004000968
30;30;2.80000003750907
30.125;30.125;2.81250003516476
30.25;30.25;2.82500003296696
30.375;30.375;2.83750003090652
30.5;30.5;2.85000002897487
30.625;30.625;2.86250002716394
30.75;30.75;2.87500002546619
30.875;30.875;2.88750002387455
31;31;2.90000002238239
31.125;31.125;2.9125000209835
31.25;31.25;2.92500001967203
31.375;31.375;2.93750001844252
31.5;31.5;2.95000001728987
31.625;31.625;2.96250001620925
31.75;31.75;2.97500001519617
31.875;31.875;2.98750001424641
32;32;3.00000001335601
32.125;32.125;3.01250001252126
32.25;32.25;3.02500001173868
32.375;32.375;3.03750001100501
32.5;32.5;3.0500000103172
32.625;32.625;3.06250000967238
32.75;32.75;3.07500000906785
32.875;32.875;3.08750000850111
33;33;3.10000000796979
33.125;33.125;3.11250000747168
33.25;33.25;3.1250000070047
33.375;33.375;3.13750000656691
33.5;33.5;3.15000000615647
33.625;33.625;3.1625000057717
33.75;33.75;3.17500000541096
33.875;33.875;3.18750000507278
34;34;3.20000000475573
34.125;34.125;3.2125000044585
34.25;34.25;3.22500000417984
34.375;34.375;3.2375000039186
34.5;34.5;3.25000000367369
34.625;34.625;3.26250000344408
34.75;34.75;3.27500000322883
34.875;34.875;3.28750000302703
35;35;3.30000000283784
35.125;35.125;3.31250000266047
35.25;35.25;3.32500000249419
35.375;35.375;3.33750000233831
35.5;35.5;3.35000000219216
35.625;35.625;3.36250000205515
35.75;35.75;3.3750000019267
35.875;35.875;3.38750000180629
36;36;3.40000000169339
36.125;36.125;3.41250000158756
36.25;36.25;3.42500000148833
36.375;36.375;3.43750000139531
36.5;36.5;3.45000000130811
36.625;36.625;3.46250000122635
36.75;36.75;3.4750000011497
36.875;36.875;3.48750000107785
37;37;3.50000000101048
37.125;37.125;3.51250000094733
37.25;37.25;3.52500000088812
37.375;37.375;3.53750000083261
37.5;37.5;3.55000000078057
37.625;37.625;3.56250000073179
37.75;37.75;3.57500000068605
37.875;37.875;3.58750000064317
38;38;3.60000000060297
38.125;38.125;3.61250000056529
38.25;38.25;3.62500000052996
38.375;38.375;3.63750000049683
38.5;38.5;3.65000000046578
38.625;38.625;3.66250000043667
38.75;38.75;3.67500000040938
38.875;38.875;3.68750000038379
39;39;3.70000000035981
39.125;39.125;3.71250000033732
39.25;39.25;3.72500000031624
39.375;39.375;3.73750000029647
39.5;39.5;3.75000000027794
39.625;39.625;3.76250000026057
39.75;39.75;3.77500000024428
39.875;39.875;3.78750000022902
40;40;3.8000000002147
40.125;40.125;3.81250000020128
40.25;40.25;3.8250000001887
40.375;40.375;3.83750000017691
40.5;40.5;3.85000000016585
40.625;40.625;3.86250000015549
40.75;40.75;3.87500000014577
40.875;40.875;3.88750000013666
41;41;3.90000000012812
41.125;41.125;3.91250000012011
41.25;41.25;3.9250000001126
41.375;41.375;3.93750000010556
41.5;41.5;3.95000000009897
41.625;41.625;3.96250000009278
41.75;41.75;3.97500000008698
41.875;41.875;3.98750000008155
42;42;4.00000000007645
42.125;42.125;4.01250000007167
42.25;42.25;4.02500000006719
42.375;42.375;4.03750000006299
42.5;42.5;4.05000000005906
42.625;42.625;4.06250000005536
42.75;42.75;4.0750000000519
42.875;42.875;4.08750000004866
43;43;4.10000000004562
43.125;43.125;4.11250000004277
43.25;43.25;4.12500000004009
43.375;43.375;4.13750000003759
43.5;43.5;4.15000000003524
43.625;43.625;4.16250000003304
43.75;43.75;4.17500000003097
43.875;43.875;4.18750000002904
44;44;4.20000000002722
44.125;44.125;4.21250000002552
44.25;44.25;4.22500000002392
44.375;44.375;4.23750000002243
44.5;44.5;4.25000000002103
44.625;44.625;4.26250000001971
44.75;44.75;4.27500000001848
44.875;44.875;4.28750000001733
45;45;4.30000000001624
45.125;45.125;4.31250000001523
45.25;45.25;4.32500000001428
45.375;45.375;4.33750000001338
45.5;45.5;4.35000000001255
45.625;45.625;4.36250000001176
45.75;45.75;4.37500000001103
45.875;45.875;4.38750000001034
46;46;4.40000000000969
46.125;46.125;4.41250000000909
46.25;46.25;4.42500000000852
46.375;46.375;4.43750000000799
46.5;46.5;4.45000000000749
46.625;46.625;4.46250000000702
46.75;46.75;4.47500000000658
46.875;46.875;4.48750000000617
47;47;4.50000000000578
47.125;47.125;4.51250000000542
47.25;47.25;4.52500000000508
47.375;47.375;4.53750000000477
47.5;47.5;4.55000000000447
47.625;47.625;4.56250000000419
47.75;47.75;4.57500000000393
47.875;47.875;4.58750000000368
48;48;4.60000000000345
48.125;48.125;4.61250000000324
48.25;48.25;4.62500000000303
48.375;48.375;4.63750000000284
48.5;48.5;4.65000000000267
48.625;48.625;4.6625000000025
48.75;48.75;4.67500000000234
48.875;48.875;4.6875000000022
49;49;4.70000000000206
49.125;49.125;4.71250000000193
49.25;49.25;4.72500000000181
49.375;49.375;4.7375000000017
49.5;49.5;4.75000000000159
49.625;49.625;4.76250000000149
49.75;49.75;4.7750000000014
49.875;49.875;4.78750000000131
50;50;4.80000000000123
50.125;50.125;4.81250000000115
50.25;50.25;4.82500000000108
50.375;50.375;4.83750000000101
50.5;50.5;4.85000000000095
50.625;50.625;4.86250000000089
50.75;50.75;4.87500000000084
50.875;50.875;4.88750000000078
51;51;4.90000000000073
51.125;51.125;4.91250000000069
51.25;51.25;4.92500000000065
51.375;51.375;4.9375000000006
51.5;51.5;4.95000000000057
51.625;51.625;4.96250000000053
51.75;51.75;4.9750000000005
51.875;51.875;4.98750000000047
52;52;5.00000000000044
52.125;52.125;5.01250000000041
52.25;52.25;5.02500000000039
52.375;52.375;5.03750000000036
52.5;52.5;5.05000000000034
52.625;52.625;5.06250000000032
52.75;52.75;5.0750000000003
52.875;52.875;5.08750000000028
53;53;5.10000000000026
53.125;53.125;5.11250000000025
53.25;53.25;5.12500000000023
53.375;53.375;5.13750000000022
53.5;53.5;5.1500000000002
53.625;53.625;5.16250000000019
53.75;53.75;5.17500000000018
53.875;53.875;5.18750000000017
54;54;5.20000000000016
54.125;54.125;5.21250000000015
54.25;54.25;5.22500000000014
54.375;54.375;5.23750000000013
54.5;54.5;5.25000000000012
54.625;54.625;5.26250000000011
54.75;54.75;5.27500000000011
54.875;54.875;5.2875000000001
55;55;5.30000000000009
55.125;55.125;5.31250000000009
55.25;55.25;5.32500000000008
55.375;55.375;5.33750000000008
55.5;55.5;5.35000000000007
55.625;55.625;5.36250000000007
55.75;55.75;5.37500000000006
55.875;55.875;5.38750000000006
56;56;5.40000000000006
56.125;56.125;5.41250000000005
56.25;56.25;5.42500000000005
56.375;56.375;5.43750000000005
56.5;56.5;5.45000000000004
56.625;56.625;5.46250000000004
56.75;56.75;5.47500000000004
56.875;56.875;5.48750000000004
57;57;5.50000000000003
57.125;57.125;5.51250000000003
57.25;57.25;5.52500000000003
57.375;57.375;5.53750000000003
57.5;57.5;5.55000000000003
57.625;57.625;5.56250000000002
57.75;57.75;5.57500000000002
57.875;57.875;5.58750000000002
58;58;5.60000000000002
58.125;58.125;5.61250000000002
58.25;58.25;5.62500000000002
58.375;58.375;5.63750000000002
58.5;58.5;5.65000000000002
58.625;58.625;5.66250000000001
58.75;58.75;5.67500000000001
58.875;58.875;5.68750000000001
59;59;5.70000000000001
59.125;59.125;5.71250000000001
59.25;59.25;5.72500000000001
59.375;59.375;5.73750000000001
59.5;59.5;5.75000000000001
59.625;59.625;5.76250000000001
59.75;59.75;5.77500000000001
59.875;59.875;5.78750000000001
60;60;5.80000000000001
60.125;60.125;5.81250000000001
60.25;60.25;5.82500000000001
60.375;60.375;5.83750000000001
60.5;60.5;5.85000000000001
60.625;60.625;5.86250000000001
60.75;60.75;5.87500000000001
60.875;60.875;5.88750000000001
61;61;5.90000000000001
61.125;61.125;5.91250000000001
61.25;61.25;5.92500000000001
61.375;61.375;5.93750000000001
61.5;61.5;5.95000000000001
61.625;61.625;5.96250000000001
61.75;61.75;5.97500000000001
61.875;61.875;5.98750000000001
62;62;6.00000000000001
62.125;62.125;6.01250000000001
62.25;62.25;6.02500000000001
62.375;62.375;6.03750000000001
62.5;62.5;6.05000000000001
62.625;62.625;6.06250000000001
62.75;62.75;6.07500000000001
62.875;62.875;6.08750000000001
63;63;6.10000000000001
63.125;63.125;6.11250000000001
63.25;63.25;6.12500000000001
63.375;63.375;6.13750000000001
63.5;63.5;6.15000000000001
63.625;63.625;6.16250000000001
63.75;63.75;6.17500000000001
63.875;63.875;6.18750000000001
64;64;6.20000000000001
64.125;64.125;6.21250000000001
64.25;64.25;6.22500000000001
64.375;64.375;6.23750000000001
64.5;64.5;6.25000000000001
64.625;64.625;6.26250000000001
64.75;64.75;6.27500000000001
64.875;64.875;6.28750000000001
65;65;6.30000000000001
65.125;65.125;6.31250000000001
65.25;65.25;6.32500000000001
65.375;65.375;6.33750000000001
65.5;65.5;6.35000000000001
65.625;65.625;6.36250000000001
65.75;65.75;6.37500000000001
65.875;65.875;6.38750000000001
66;66;6.40000000000001
66.125;66.125;6.41250000000001
66.25;66.25;6.42500000000001
66.375;66.375;6.43750000000001
66.5;66.5;6.45000000000001
66.625;66.625;6.46250000000001
66.75;66.75;6.47500000000001
66.875;66.875;6.48750000000001
67;67;6.50000000000001
67.125;67.125;6.51250000000001
67.25;67.25;6.52500000000001
67.375;67.375;6.53750000000001
67.5;67.5;6.55000000000001
67.625;67.625;6.56250000000001
67.75;67.75;6.57500000000001
67.875;67.875;6.58750000000001
68;68;6.60000000000001
68.125;68.125;6.61250000000001
68.25;68.25;6.62500000000001
68.375;68.375;6.63750000000001
68.5;68.5;6.65000000000001
68.625;68.625;6.66250000000001
68.75;68.75;6.67500000000001
68.875;68.875;6.68750000000001
69;69;6.70000000000001
69.125;69.125;6.71250000000001
69.25;69.25;6.72500000000001
69.375;69.375;6.73750000000001
69.5;69.5;6.75000000000001
69.625;69.625;6.76250000000001
69.75;69.75;6.77500000000001
69.875;69.875;6.78750000000001
70;70;6.80000000000001
70.125;70.125;6.81250000000001
70.25;70.25;6.82500000000001
70.375;70.375;6.83750000000001
70.5;70.5;6.85000000000001
70.625;70.625;6.86250000000001
70.75;70.75;6.87500000000001
70.875;70.875;6.88750000000001
71;71;6.90000000000001
71.125;71.125;6.91250000000001
71.25;71.25;6.92500000000001
71.375;71.375;6.93750000000001
71.5;71.5;6.95000000000001
71.625;71.625;6.96250000000001
71.75;71.75;6.97500000000001
71.875;71.875;6.98750000000001
72;72;7.00000000000001
72.125;72.125;7.01250000000001
72.25;72.25;7.02500000000001
72.375;72.375;7.03750000000001
72.5;72.5;7.05000000000001
72.625;72.625;7.06250000000001
72.75;72.75;7.07500000000001
72.875;72.875;7.08750000000001
73;73;7.10000000000001
73.125;73.125;7.11250000000001
73.25;73.25;7.12500000000001
73.375;73.375;7.13750000000001
73.5;73.5;7.15000000000001
73.625;73.625;7.16250000000001
73.75;73.75;7.17500000000001
73.875;73.875;7.18750000000001
74;74;7.20000000000001
74.125;74.125;7.21250000000001
74.25;74.25;7.22500000000001
74.375;74.375;7.23750000000001
74.5;74.5;7.25000000000001
74.625;74.625;7.26250000000001
74.75;74.75;7.27500000000001
74.875;74.875;7.28750000000001
75;75;7.30000000000001
75.125;75.125;7.31250000000001
75.25;75.25;7.32500000000001
75.375;75.375;7.33750000000001
75.5;75.5;7.35000000000001
75.625;75.625;7.36250000000001
75.75;75.75;7.37500000000001
75.875;75.875;7.38750000000001
76;76;7.40000000000001
76.125;76.125;7.41250000000001
76.25;76.25;7.42500000000001
76.375;76.375;7.43750000000001
76.5;76.5;7.45000000000001
76.625;76.625;7.46250000000001
76.75;76.75;7.47500000000001
76.875;76.875;7.48750000000001
77;77;7.50000000000001
77.125;77.125;7.51250000000001
77.25;77.25;7.52500000000001
77.375;77.375;7.53750000000001
77.5;77.5;7.55000000000001
77.625;77.625;7.56250000000001
77.75;77.75;7.57500000000001
77.875;77.875;7.58750000000001
78;78;7.60000000000001
78.125;78.125;7.61250000000001
78.25;78.25;7.62500000000001
78.375;78.375;7.63750000000001
78.5;78.5;7.65000000000001
78.625;78.625;7.66250000000001
78.75;78.75;7.67500000000001
78.875;78.875;7.68750000000001
79;79;7.70000000000001
79.125;79.125;7.71250000000001
79.25;79.25;7.72500000000001
79.375;79.375;7.73750000000001
79.5;79.5;7.75000000000001
79.625;79.625;7.76250000000001
79.75;79.75;7.77500000000001
79.875;79.875;7.78750000000001
80;80;7.80000000000001
80.125;80.125;7.81250000000001
80.25;80.25;7.82500000000001
80.375;80.375;7.83750000000001
80.5;80.5;7.85000000000001
80.625;80.625;7.86250000000001
80.75;80.75;7.87500000000001
80.875;80.875;7.88750000000001
81;81;7.90000000000001
81.125;81.125;7.91250000000001
81.25;81.25;7.92500000000001
81.375;81.375;7.93750000000001
81.5;81.5;7.95000000000001
81.625;81.625;7.96250000000001
81.75;81.75;7.97500000000001
81.875;81.875;7.98750000000001
82;82;8.00000000000001
82.125;82.125;8.01250000000001
82.25;82.25;8.02500000000001
82.375;82.375;8.03750000000001
82.5;82.5;8.05000000000001
82.625;82.625;8.06250000000001
82.75;82.75;8.07500000000001
82.875;82.875;8.08750000000001
83;83;8.10000000000001
83.125;83.125;8.11250000000001
83.25;83.25;8.12500000000001
83.375;83.375;8.13750000000001
83.5;83.5;8.15000000000001
83.625;83.625;8.16250000000001
83.75;83.75;8.17500000000001
83.875;83.875;8.18750000000001
84;84;8.20000000000001
84.125;84.125;8.21250000000001
84.25;84.25;8.22500000000001
84.375;84.375;8.23750000000001
84.5;84.5;8.25000000000001
84.625;84.625;8.26250000000001
84.75;84.75;8.27500000000001
84.875;84.875;8.28750000000001
85;85;8.30000000000001
85.125;85.125;8.31250000000001
85.25;85.25;8.32500000000001
85.375;85.375;8.33750000000001
85.5;85.5;8.35000000000001
85.625;85.625;8.36250000000001
85.75;85.75;8.37500000000001
85.875;85.875;8.38750000000001
86;86;8.40000000000001
86.125;86.125;8.41250000000001
86.25;86.25;8.42500000000001
86.375;86.375;8.43750000000001
86.5;86.5;8.45000000000001
86.625;86.625;8.46250000000001
86.75;86.75;8.47500000000001
86.875;86.875;8.48750000000001
87;87;8.50000000000001
87.125;87.125;8.51250000000001
87.25;87.25;8.52500000000001
87.375;87.375;8.53750000000001
87.5;87.5;8.55000000000001
87.625;87.625;8.56250000000001
87.75;87.75;8.57500000000001
87.875;87.875;8.58750000000001
88;88;8.60000000000001
88.125;88.125;8.61250000000001
88.25;88.25;8.62500000000001
88.375;88.375;8.63750000000001
88.5;88.5;8.65000000000001
88.625;88.625;8.66250000000001
88.75;88.75;8.67500000000001
88.875;88.875;8.68750000000001
89;89;8.70000000000001
89.125;89.125;8.71250000000001
89.25;89.25;8.72500000000001
89.375;89.375;8.73750000000001
89.5;89.5;8.75000000000001
89.625;89.625;8.76250000000001
89.75;89.75;8.77500000000001
89.875;89.875;8.78750000000001
90;90;8.80000000000001
90.125;90.125;8.81250000000001
90.25;90.25;8.82500000000001
90.375;90.375;8.83750000000001
90.5;90.5;8.85000000000001
90.625;90.625;8.86250000000001
90.75;90.75;8.87500000000001
90.875;90.875;8.88750000000001
91;91;8.90000000000001
91.125;91.125;8.91250000000001
91.25;91.25;8.92500000000001
91.375;91.375;8.93750000000001
91.5;91.5;8.95000000000001
91.625;91.625;8.96250000000001
91.75;91.75;8.97500000000001
91.875;91.875;8.98750000000001
92;92;9.00000000000001
92.125;92.125;9.01250000000001
92.25;92.25;9.02500000000001
92.375;92.375;9.03750000000001
92.5;92.5;9.05000000000001
92.625;92.625;9.06250000000001
92.75;92.75;9.07500000000001
92.875;92.875;9.08750000000001
93;93;9.10000000000001
93.125;93.125;9.11250000000001
93.25;93.25;9.12500000000001
93.375;93.375;9.13750000000001
93.5;93.5;9.15000000000001
93.625;93.625;9.16250000000001
93.75;93.75;9.17500000000001
93.875;93.875;9.18750000000001
94;94;9.20000000000001
94.125;94.125;9.21250000000001
94.25;94.25;9.22500000000001
94.375;94.375;9.23750000000001
94.5;94.5;9.25000000000001
94.625;94.625;9.26250000000001
94.75;94.75;9.27500000000001
94.875;94.875;9.28750000000001
95;95;9.30000000000001
95.125;95.125;9.31250000000001
95.25;95.25;9.32500000000001
95.375;95.375;9.33750000000001
95.5;95.5;9.35000000000001
95.625;95.625;9.36250000000001
95.75;95.75;9.37500000000001
95.875;95.875;9.38750000000001
96;96;9.40000000000001
96.125;96.125;9.41250000000001
96.25;96.25;9.42500000000001
96.375;96.375;9.43750000000001
96.5;96.5;9.45000000000001
96.625;96.625;9.46250000000001
96.75;96.75;9.47500000000001
96.875;96.875;9.48750000000001
97;97;9.50000000000001
97.125;97.125;9.51250000000001
97.25;97.25;9.52500000000001
97.375;97.375;9.53750000000001
97.5;97.5;9.55000000000001
97.625;97.625;9.56250000000001
97.75;97.75;9.57500000000001
97.875;97.875;9.58750000000001
98;98;9.60000000000001
98.125;98.125;9.61250000000001
98.25;98.25;9.62500000000001
98.375;98.375;9.63750000000001
98.5;98.5;9.65000000000001
98.625;98.625;9.66250000000001
98.75;98.75;9.67500000000001
98.875;98.875;9.68750000000001
99;99;9.70000000000001
99.125;99.125;9.71250000000001
99.25;99.25;9.72500000000001
99.375;99.375;9.73750000000001
99.5;99.5;9.75000000000001
99.625;99.625;9.76250000000001
99.75;99.75;9.77500000000001
99.875;99.875;9.78750000000001
100;100;9.80000000000001
